id,title,type,surface,object,description,steps
EB-TC-001,Add product to order via drag-and-drop,e2e,lightning-ui,Order_Item__c,"Open an existing order in Lightning and drag a product from the sidebar onto the order builder to create a new order item","1. Log in to Lightning app; 2. Navigate to Reseller Orders tab; 3. Open an existing order; 4. Drag a product tile from the sidebar onto the order builder drop zone; 5. Verify new order item tile appears; 6. Verify price is 60% of product MSRP"
EB-TC-002,Add multiple products to same order,e2e,lightning-ui,Order_Item__c,"Drag three different products onto the same order and verify all items appear with correct pricing","1. Log in to Lightning app; 2. Open an existing order with no items; 3. Drag first product to order builder; 4. Verify item appears; 5. Drag second product; 6. Verify second item appears; 7. Drag third product; 8. Verify all three items listed; 9. Verify order total equals sum of all item prices"
EB-TC-003,Edit order item quantities,e2e,lightning-ui,Order_Item__c,"On an existing order with items change the S/M/L quantities on an order item and save","1. Log in to Lightning app; 2. Open an order with existing items; 3. Change Qty S value to 5; 4. Change Qty M value to 3; 5. Click save checkmark icon; 6. Verify updated quantities persist; 7. Verify order total recalculates correctly"
EB-TC-004,Delete order item from order,e2e,lightning-ui,Order_Item__c,"Remove an order item by clicking the delete button and verify it disappears","1. Log in to Lightning app; 2. Open an order with at least 2 items; 3. Note current item count and order total; 4. Click delete trash icon on one item; 5. Verify item is removed from list; 6. Verify item count decremented; 7. Verify order total recalculated"
EB-TC-005,Verify order total after item changes,e2e,lightning-ui,Order_Item__c,"Add an item then edit its quantities and verify the order total updates correctly at each step","1. Log in to Lightning app; 2. Open an order; 3. Note initial order total; 4. Drag a product to add item; 5. Verify total increased; 6. Edit item Qty S to 10; 7. Click save; 8. Verify total reflects new quantity times price"
EB-TC-006,Transition order status via path,e2e,lightning-ui,Order__c,"Click through all order status stages on the status path component","1. Log in to Lightning app; 2. Open order in Draft status; 3. Click Submitted to Manufacturing on path; 4. Verify success toast; 5. Click Approved by Manufacturing; 6. Verify success toast; 7. Click In Production; 8. Verify path shows all stages complete"
EB-TC-007,Create new order via Lightning UI,e2e,lightning-ui,Order__c,"Create a new order using the standard New button on Reseller Orders tab","1. Log in to Lightning app; 2. Navigate to Reseller Orders tab; 3. Click New; 4. Select Account; 5. Save; 6. Verify order record page opens; 7. Verify status defaults to Draft"
EB-TC-008,Browse and filter product catalog,e2e,community-ui,Product__c,"Navigate to Product Explorer on the community site and apply filters to narrow results","1. Navigate to /ebikes/s/product-explorer; 2. Verify product tiles displayed; 3. Adjust max price slider to 5000; 4. Verify displayed products have MSRP under 5000; 5. Uncheck a category checkbox; 6. Verify tiles update to exclude that category"
EB-TC-009,Search products by name,e2e,community-ui,Product__c,"Use the search input on Product Explorer to find a specific product","1. Navigate to /ebikes/s/product-explorer; 2. Type Electra in search input; 3. Wait for debounce; 4. Verify only products matching Electra are shown; 5. Clear search; 6. Verify all products return"
EB-TC-010,View product detail card,e2e,community-ui,Product__c,"Click a product tile to view its detail card with full information","1. Navigate to /ebikes/s/product-explorer; 2. Click on a product tile; 3. Verify product detail card appears on right; 4. Verify name and MSRP and description are displayed"
EB-TC-011,Submit support case on community site,e2e,community-ui,Case,"Fill out and submit a support case with all fields","1. Navigate to /ebikes/s/create-case; 2. Select a Product; 3. Set Priority to Medium; 4. Select Case Category; 5. Select Reason; 6. Fill Subject; 7. Fill Description; 8. Click Submit; 9. Verify success toast"
EB-TC-012,Submit case with minimal fields,e2e,community-ui,Case,"Submit a case with only required fields to verify minimum viable submission","1. Navigate to /ebikes/s/create-case; 2. Fill Subject; 3. Click Submit; 4. Verify success or verify which fields are actually required"
EB-TC-013,Create order item via Apex REST API,contract,api,Order_Item__c,"POST to /apexrest/order-items/ with valid payload and verify response","1. Create parent order via POST /apexrest/orders/; 2. POST /apexrest/order-items/ with Order__c and Product__c and Price__c and quantities; 3. Assert 201; 4. Assert returned fields match request"
EB-TC-014,Create order via Apex REST API,contract,api,Order__c,"POST to /apexrest/orders/ with Account and Status","1. POST /apexrest/orders/ with Account__c and Status__c Draft; 2. Assert 201; 3. Assert returned Id and Name and Status"
EB-TC-015,Create order via sObject API,contract,api,Order__c,"POST to /services/data/v65.0/sobjects/Order__c/","1. POST /sobjects/Order__c/ with Account__c and Status__c; 2. Assert 201 and success true"
EB-TC-016,Order lifecycle status transitions via API,integration,api,Order__c,"Create order then transition through all statuses via PUT","1. POST /apexrest/orders/ with Draft; 2. PUT to Submitted to Manufacturing; 3. GET and verify; 4. PUT to Approved by Manufacturing; 5. GET and verify"
EB-TC-017,Get all products via API,contract,api,Product__c,"GET /apexrest/products/ and verify product list returned","1. GET /apexrest/products/; 2. Assert 200; 3. Assert response is array; 4. Assert each product has Id and Name and MSRP__c and Category__c"
EB-TC-018,Create order item via sObject API,contract,api,Order_Item__c,"POST to /services/data/v65.0/sobjects/Order_Item__c/","1. Create parent order; 2. POST /sobjects/Order_Item__c/ with Order__c and Product__c and Price__c; 3. Assert 201 and success true"
